Premise	Hypothesis
The Chinese name is figurative, not literal, as there is neither any tea nor any soup in this dish.	The Chinese name is figurative, not literal, as there is no soup in this dish.
Tracks were contributed by pairs of band members, individual members and even Man or Astro-man?	Tracks were contributed by pairs of band members, individual members and even woman or Astro-man?
The village is roughly a mile and a half in length.	The village is roughly ten miles and a half in length.
It was written by vocalist guitarist Courtney Love and lead guitarist Eric Erlandson.	It was written by vocalist and rhythm guitarist Courtney Love and lead guitarist Eric Erlandson.
It forms part of the city of Johannesburg and is located near the upper-class suburb of Sandton.	It forms part of the city of Johannesburg.
He held no more active commands.	He held no more active commands and died at Vienna in 1805.
Audi is the defending manufacturers ' champion.	Laurens Vanthoor is the defending drivers' champion and Audi is the defending manufacturers' champion.
Nearly all of them are former British colonies.	Nearly all of them are former British colonies or dependencies of those colonies.
Markup is the ratio between the cost of a good and its selling price.	Markup is the ratio between the cost of a good or service and its selling price.
Bendahara Sri Nara Diraja Tun Ali was prime minister of the Malaccan Sultanate.	Bendahara Sri Nara Diraja Tun Ali was the fourth bendahara, or prime minister of the Malaccan Sultanate.
It is soluble in water and slightly soluble in ethanol.	It is slightly soluble in ethanol.
An old Scandinavian custom, the figure eventually became more or less conflated with Santa Claus.	An old Scandinavian custom, the figure eventually became less conflated with Santa Claus.
The Hammer  is the 21st episode of the television series " Gotham ".	The Anvil or the Hammer is the 21st episode of the television series "Gotham".
It contains 15 songs, all Christmas classics and traditional holiday songs.	It contains 15 or 13 songs, all Christmas classics and traditional holiday songs.
That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 55 seconds.	That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes.
Some American food writers liken it to egg cream, but the authentic Georgian drink includes neither milk nor chocolate syrup.	Some American food writers liken it to egg cream, but the authentic Georgian drink includes chocolate syrup.
These typically start between one half and two hours after drinking milk or eating milk products.	These typically start between one half and two hours after eating milk products.
Intermittent or ephemeral streams are those that run dry repeatedly, either seasonally or soon after rain stops.	Intermittent or ephemeral streams are those that run dry repeatedly, soon after rain stops.
Andrew Ilie was the champion but did not defend his title.	Andrew Ilie did not defend his title.
It is used as a drug and is the principal type of alcohol found in alcoholic drinks.	It is used as a drug and is the principal type of alcohol found in non-alcoholic drinks.
The complex has two towers that comprises the Airlangga Apartment.	The complex has two towers that comprises a hotel and the Airlangga Apartment respectively.
The expression " Säuwäntzt " means pork belly.	The expression "Säuwäntzt" means pork belly and refers also to untidy or unruly children and youth.
The house was also shown in William Shatner's "Weird or What?	The house was also shown in William Shatner 's " Weird ?
He usually played as an attacking midfielder or deep-lying playmaker.	He usually played as an attacking midfielder.
Software allows combined operation of gas exchange measurement and chlorophyll fluorescence measurement of a leaf.	Software allows combined operation of chlorophyll fluorescence measurement of a leaf.
The element A may be a main group element, a transition element or an actinide.	The element A may be a main group element or a transition element.
Neither Patel nor Singh had ever thrown a baseball before beating over 37,000 competitors in "The Million Dollar Arm", an Indian reality television show designed to find new baseball talent.	Singh had never thrown a baseball before beating over 37,000 competitors in "The Million Dollar Arm", an Indian reality television show designed to find new baseball talent.
An English country house is a mansion in the English countryside.	An English country house is a large house or mansion in the English countryside.
This accommodation is sometimes incorrectly styled the accommodated, or accommodative, sense of Scripture.	This accommodation is sometimes incorrectly styled the accommodative, sense of Scripture.
The traditional word for the API is pharmacon or pharmakon which originally denoted a magical substance or drug.	The traditional word for the API is pharmacon which originally denoted a magical substance or drug.
It may have a center divider or stripe to prevent head-on collisions.	It may or may not have a center divider or stripe to prevent head-on collisions.
The recipient must be British or reside and play a significant amount of their sport in the United Kingdom.	The recipient must be British.
In its purest form, cho-kantrum, singers, percussion and fiddles dominate the sound.	In its purest form, cho - kantrum, singers, fiddles dominate the sound.
In addition, papers report on investigations combining experimental and analytical/numerical approaches.	In addition, papers report on investigations combining analytical / numerical approaches.
Historically, the Commission was run by three commissioners or fewer.	Historically, the Commission was run by three commissioners or more.
It is a trilogy of short episodes about the foundation of show business; Lust Greed and Anger.	It is a trilogy of short episodes about the foundation of show business ; Lust Greed.
Black or White is a single by American singer and songwriter Michael Jackson.	Black  is a single by American singer and songwriter Michael Jackson.
The king proposed to settle the dispute between the two cities by arbitration.	The king proposed to settle the dispute between the two cities by arbitration, but Athens refused.
The handsets are similar to Vodafone's handset range but are sold at different prices.	The handsets are similar to Samsung's handset range but are sold at different prices.
An undeclared war is a military conflict between two or more nations without either side issuing a formal declaration of war.	An undeclared war is a military conflict between three or less nations without either side issuing a formal declaration of war.
He was a very skilful, technical and intelligent rugby player with excellent game management.	He was a very unskilled, technical and intelligent rugby player with excellent game management.
It is connected to the tractor with a drawbar.	It is connected to the tractor with a drawbar or a three-point hitch.
Lower magnitude events are included if they have caused death, injury or damage.	Lower magnitude events are included if they have caused death, injury.
Singh had thrown a baseball before beating over 37,000 competitors in "The Million Dollar Arm", an Indian reality television show designed to find new baseball talent.	Neither Patel nor Singh had ever thrown a baseball before beating over 37,000 competitors in "The Million Dollar Arm", an Indian reality television show designed to find new baseball talent.
Radio City is India's first private FM radio station and was started on 3 July 2001.	Radio City is India's first private FM radio station and was started on 4 July 2001.
Francis Lawrence directed the film, with a screenplay by Simon Beaufoy.	Francis Lawrence directed the film, with a screenplay by Simon Beaufoy and Michael Arndt.
The defending champion was Fernando Verdasco, but was absent from the tournament in 2011.	The defending champion was absent from the tournament in 2011.
Glen Ferris is home to two churches, one Apostolic.	Glen Ferris is home to two churches, one Apostolic and one Methodist.
This is the first film in the series to be neither written nor directed by Eli Roth and the first not to have a theatrical release.	This is the first film in the series to be not directed by Eli Roth and the first not to have a theatrical release.
He was killed with seven other family members and friends during the accident.	He was killed with seven other friends during the accident.
These alternative 'living' collections can be damaged by natural disasters, outbreaks of war.	These alternative 'living' collections can be damaged by natural disasters, outbreaks of disease or war.
The traditional word for the API is pharmacon or pharmakon which originally denoted a magical substance or drug.	The traditional word for the API is pharmacon or pharmakon which originally denoted drug.
Acute occurrence is usually non-life-threatening, but chronic occurrence can progress into tachycardia, bradycardia or ventricular fibrillation.	Acute occurrence is usually non - life - threatening, but chronic occurrence can progress into tachycardia, ventricular fibrillation.
However, the financing plans fell through.	However, the financing plans fell through and the hotel was again in bankruptcy.
Most of this diary takes place in France, particularly Clichy, Paris and Louveciennes.	Most of this diary takes place in France, particularly Clichy, Paris.
New Faces of 1952 is a musical revue with comedy skits.	New Faces of 1952 is a musical revue with songs and comedy skits.
Above the said limit the star will either become a neutron star or a black hole.	Above the said limit the star will become a black hole.
A total of 793880 acre, was affected by the wildfires.	A total of 793880 acre , or 36 percent of the park was affected by the wildfires.
She is the middle child and most intelligent of the Simpson family.	She is the elder child and most intelligent of the Simpson family.
Hoplites were often lacked sufficient military training.	Hoplites were not professional soldiers and often lacked sufficient military training.
28 of Condit's 30 wins have come by way of knockout or submission.	28 of Condit 's 30 wins have come by way of submission.
The organization may be said to operate openly at home and secretly abroad.	The organization may be said to operate openly at home and secretly abroad, or vice versa.
It was the second collaboration of Rickman and Winslet after their 1995 film Sense and Sensibility.	It was the second collaboration of Rickman after their 1995 film Sense and Sensibility.
The defending champion was Fernando Verdasco, but was absent from the tournament in 2011.	The defending champion was Fernando Verdasco, but was absent from the tournament in 2012.
Genealogically they are grouped as " Indo - Arabs ".	Genealogically they are grouped as "Indo-Arabs" or "Indians with Arab ancestry".
Milk or cream may be added to make a lemon cream liqueur.	Milk may be added to make a lemon cream liqueur.
In 2005, the character returned to "Home and Away", played by Jodi Gordon.	In 2005, the character returned to " Away ", played by Jodi Gordon.
The Greeks staged a selection race for the Olympic marathon on 22 March 1896 that was won by Charilaos Vasilakos in 18 minutes.	The Greeks staged a selection race for the Olympic marathon on 22 March 1896 that was won by Charilaos Vasilakos in 3 hours and 18 minutes.
He directed or acted in all the 15 films that year.	He directed all the 15 films that year.
There will always be one or two panel members, whether former football professionals or others involved with the game in some form.	There will always be two panel members, whether former football professionals or others involved with the game in some form.
Kepayan is a neighbourhood, within the city of Kota Kinabalu in Sabah, Malaysia.	Kepayan is a sub-district, or a neighbourhood, within the city of Kota Kinabalu in Sabah, Malaysia.
The STG-556 rifle can be converted from either having a telescopic sight or a MIL-STD-1913 rail.	The STG-556 rifle can be converted from having a telescopic sight.
Merenhouse can be characterized mostly by the instruments/electronics used and the combination of vocal styles.	Merenhouse can be characterized mostly by the instruments / electronics used.
The original album was recorded in 1982.	The original album was recorded in 1982 and released that year by independent label Enigma Records.
The genus contains 27 known currently living species and one fossil species.	The genus contains 27 known currently living species and one or two fossil species.
The band was never billed as such.	The band was actually the BBC Radio Orchestra but was never billed as such.
President Grant and Williams legally recognized P. B. S. Pinchback as the first African American state governor.	President Smith and Williams legally recognized P. B. S. Pinchback as the first African American state governor
The band was actually the BBC Radio Orchestra but was never billed as such.	The band was never billed as such.
In total, KISS FM reaches 57,000 listeners per hour in Berlin.	In total, KISS FM reaches 57,000 listeners per hour in Berlin and Brandenburg.
It is connected to over 20 cities by direct flights.	It is connected to over 20 cities by either direct flights, or transferring in Xi'an and Beijing.
These typically start between one half and two hours after eating milk products.	These typically start between one half and two hours after drinking milk or eating milk products.
Kiawah is a sea island, on the Atlantic coast of the United States.	Kiawah is a sea island, or barrier island, on the Atlantic coast of the United States.
The mall houses one of the world 's largest retail chains - Metro Carry.	The mall houses one of the world's largest retail chains - Metro Cash and Carry.
In 870 or 871 he led The Great Summer Army to England.	In 871 or 872 he led The Great Summer Army to England.
The newspaper is one of the oldest continuously published papers in all of California, with only several papers predating it by three years or less.	The newspaper is one of the oldest continuously published papers in all of California, with only several papers predating it by three years.
The movie was later released by the name of The Boys and The Girls.	The movie was later released by the name of The Boys.
Because of that, he never played in the NBA or in other leagues.	Because of that, he never played in the NBA.
Kenya will not have an opportunity to regain ODI or T20I status until 2018.	Kenya will not have an opportunity to regain Test or T20I status until 2018.
His roles covered a multitude of genres, from musicals ["None but that!"	His roles covered a few genres, from musicals ["None but that!"
The marathon is a long-distance race with an official distance of 26 miles and 385 yards.	The marathon is a long-distance race with an official distance of 26 miles.
Besides Ohio, stores later opened in Florida and Maryland.	Besides Ohio, stores later opened in Maryland.
The recipient must be British or reside and play a significant amount of their sport in the United Kingdom.	The recipient must be German or reside and play a significant amount of their sport in the United Kingdom.
Bombyx is the genus of true silkmoths or mulberry silkmoths of the family Bombycidae.	Bombyx is the genus of true silkmoths of the family Bombycidae.
The brass and woodwind section is covered by the J.B.'s.	The brass and woodwind section is covered by the J.B.'s, or James Brown's band.
Above the said limit the star will become a black hole.	Above the said limit the star will either become a neutron star or a black hole.
The links are un-directed, and can be weighted or not depending on the goals of study.	The links are directed, and can be weighted or not depending on the goals of study.
Whole or chopped cashews may be used both.	Whole or chopped cashews may be used, or both.
The record was eventually certified platinum seven years later.	The record was certified gold three months after its release and was eventually certified platinum seven years later.
The film was produced by Lita Stantic and Pablo Trapero.	The film was produced by Pablo Trapero.
It has a declared alcohol content of 17 %.	It has a declared alcohol content of 17% or 14.5% alcohol by volume (ABV).
The nine mile byway starts south of Morehead, Kentucky and can be accessed by U.S. Highway 60.	The nine mile byway starts south of Morehead, Kentucky.
He was born in Humboldt, Saskatchewan.	He was born in Humboldt, Saskatchewan, but grew up in neighbouring
Various Production, is an English dubstep/electronic music duo formed in 2002.	Various, or Various Production, is an English dubstep/electronic music duo formed in 2002.
That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 55 seconds.	That men's marathon was won by Italian Stefano Baldini in 3 hours 10 minutes and 55 seconds.
In those countries, areas such as hockey rinks or basketball courts are adapted for indoor soccer play.	In those countries, areas such as basketball courts are adapted for indoor soccer play.
The exact number of those executed is unknown, but is believed to be about 200.	The exact number of those executed is believed to be about 200.
Calceus, Latin for shoe, was hobnailed footwear secured by laces in ancient Rome.	Calceus, Latin for shoe or boot, was hobnailed footwear secured by laces in ancient Rome.
Mike Dmitrich (born 1936) is an American politician and Natural Resource Consultant from Utah.	Mike Dmitrich born 1936 is an American politician from Utah.
Testicular sarcoidosis can mimic acute epididymo - orchitis.	Testicular sarcoidosis can present as a diffuse painless scrotal mass or can mimic acute epididymo-orchitis.
They had a minor Australian hit with their single "Living or Existing?"	They had a minor Australian hit with their single " Living ? "
He traveled back and forth between the mountains and St. Louis almost yearly, his reputation growing.	He traveled back between the mountains and St. Louis almost yearly, his reputation growing.
This has not yet been installed.	Proposals were made to install a sixth 700 kW unit, but this has not yet been installed.
The Minotaur was the son born of lust to Queen Pasiphae of Crete and a bull.	The Minotaur or Minotauros was the son born of lust to Queen Pasiphae of Crete and a bull.
The newspaper is one of the oldest continuously published papers in all of California, with only several papers predating it by three years or less.	The newspaper is one of the oldest continuously published papers in all of California, with only several papers predating it by two years or less.
Then she studied with Antonio Bautista in Barcelona.	Then she studied with Antonio Bautista and Sacha Goudine in Barcelona.
Its total running time is 9 minutes and 9 seconds, spanning seven tracks.	Its total running time is 9 minutes, spanning seven tracks.
The Chinese name is figurative, not literal, as there is tea in this dish.	The Chinese name is figurative, not literal, as there is neither any tea nor any soup in this dish.
The hydrated magnesium chloride can be extracted from brine or sea water.	The hydrated magnesium chloride can be extracted from brine water.
The non-mainline HapDong group separated and fragmented into JongAm and BangBae and GaeHyuk.	The non-mainline HapDong group separated and fragmented into JongAm and GaeHyuk.
The Europe Tour is the third official concert tour by English singer Dua Lipa.	The US and Europe Tour is the third official concert tour by English singer Dua Lipa.
Andrew Ilie did not defend his title.	Andrew Ilie was the champion but did not defend his title.
Over 8,000 were lost in combat operations or training accidents.	Over 8,000 were lost in training accidents.
The data is output via an audio cable or HDMI cable.	The data is output via an audio cable, video cable, or HDMI cable.
During the era symbolized by the reign of British monarch Queen Victoria, women did not have the right to vote.	During the era symbolized by the reign of British monarch Queen Victoria, women did not have the right to vote, sue, or own property.
Dio says he never lost a match, or hit an opponent.	Dio says he never lost a match, hit an opponent, or was struck by an opponent.
It is located near Bushnell Park.	It is located near Bushnell Park, and was considered the grandest hotel in Hartford during its heyday.
Members must be Catholic and born in Ireland.	Members must be Catholic and either born in Ireland or of Irish descent.
Both journals share the same editorial board, but with different editors-in-chief.	Both journals share the same editorial board with different editors-in-chief.
Most "Crash Bandicoot" games have either been platform games or released for Sony consoles and handhelds.	Most " Crash Bandicoot " games have been released for Sony consoles and handhelds.
Social media marketing is the use of social media platforms and websites to promote a product or service.	Social media marketing is the use of social media platforms and articles to promote a product or service.
Most species are native to Central America and Mexico but four are native to the United States.	Most species are native to South America and Mexico but four are native to the United States.
Along with fresh baked breads, ACE Bakery also makes par-baked or partially baked, flash-frozen dough.	Along with fresh baked breads, ACE Bakery also makes par-baked, flash-frozen dough.
The unit was formed during the summer of 1971 and operated until early 1973.	The unit was formed during the summer of 1971 and operated until late 1972 or early 1973.
Released in 1984, it was not nearly as successful as its predecessor (1983's "Metal Health") in sales.	Released in 1984, it was not nearly as successful as its predecessor (1983's "Metal Health") in either fan reaction or sales.
One of the group's best-known songs, it is composed as two distinct but closely related movements.	One of the group's best-known songs, it is composed as two distinct movements.
The story revolves around Haruki Chitose, the very unfortunate protagonist, and older brother of Sana Chitose.	The story revolves around Haruki Chitose, older brother of Sana Chitose.
It ran from July 7–12 in Orlando and July 12–22 in Las Vegas.	It ran from July 7–12 July 12–22 in Las Vegas.
Donaldson was principal designer of the successful Detroit-based architectural firm Donaldson from 1880 onwards.	Donaldson was principal designer of the successful Detroit-based architectural firm Donaldson and Meier from 1880 onwards.
The genre emerged during the early 1990s and was pioneered foremost by the Californian bands Kyuss and Sleep.	The genre was pioneered foremost by the Californian bands Kyuss and Sleep.
Gordon Quinn has been making documentaries for over 45 years and has produced or directed over 30 films.	Gordon Quinn has been making documentaries for over 45 years and has produced over 30 films.
It was a long race and Stefan and Andy together managed to complete it.	It was a long race and Stefan and Kate together managed to complete it.
It extends to the boundary line between Kano, Kaduna and Bauchi states respectively.	It extends to the boundary line between Kano, Kaduna states respectively.
He is the father of four-time Academy Award and one-time Tony Award nominee actress Michelle Williams.	He is the father of one - time Tony Award nominee actress Michelle Williams.
New Faces of 1952 is a musical revue with songs and comedy skits.	New Faces of 1952 is a musical revue with songs and action skits.
While rules vary from event to event, the typical demolition derby event consists of five or more drivers competing by deliberately ramming their vehicles into one another.	While rules vary from event to event, the typical demolition derby event consists of five drivers competing by deliberately ramming their vehicles into one another.
India measures 3214 km 2933 km from east to west.	India measures 3214 km from north to south and 2933 km from east to west.
The Fifth Historic District was added to the National Register of Historic Places in 2006.	The Fifth and Main Historic District was added to the National Register of Historic Places in 2006.
Lacking any identification or obvious clues, the case reaches nothing but repeated dead-ends.	Lacking any identification or obvious clues, the case reaches nothing.
Today, it is a centre for learning for all of Africa.	Today, it is a centre for learning and entertainment for all of Africa.
The East Riding of Yorkshire, or simply East Yorkshire, is a ceremonial county of England.	East Yorkshire, is a ceremonial county of England.
Later, beer was replaced by Red Bull or other energy drinks.	Later, beer was replaced by Red Bull.
In the 1990s television series " Jeeves " he is portrayed by Greg Charles.	In the 1990s television series "Jeeves and Wooster" he is portrayed by Greg Charles .
The US and Europe Tour is the third official concert tour by English singer Dua Lipa.	The Europe Tour is the third official concert tour by English singer Dua Lipa.
VIP Road or Parwati Bagla Road is a major artery in Kanpur, India.	General Road or Parwati Bagla Road is a major artery in Kanpur, India.
Fowler wrote or co-wrote all but one of the songs on the album.	Fowler wrote or co-wrote one of the songs on the album.
The production received mixed reviews, but was revived on Broadway in 2012.	The production received mixed reviews, but was revived on Broadway in 2013.
The lyrical themes revolve around her personal views of love, rising above, self - empowerment.	The lyrical themes revolve around her personal views of love, rising above, sex and self-empowerment.
The Danish presence in India was of little significance to the major European powers as they presented a mercantile threat.	The Danish presence in India was of little significance to the major European powers as they presented neither a military nor a mercantile threat.
The company provides pharmacy services not only to the general public, but to area institutions as well.	The company provides pharmacy services not only to the general public.
It is Southern Arizona's only Level I trauma center for both adult and pediatric patients.	It is Southern Arizona 's only Level I trauma center for pediatric patients.
He wrote some medical works, of which nothing but the titles remain.	He wrote some medical works, of which nothing remain.
Colm Murphy and Seamus Daly drank all the wine that day.	Colm Murphy drank all the wine that day.
Its opening guitar riff bears similarities with The Clash's 1982 single, "Should I Stay".	Its opening guitar riff bears similarities with The Clash's 1982 single, "Should I Stay or Should I Go".
Odontonema brevipes is a species of plant in the family Acanthaceae which is endemic to Trinidad and Tobago.	Odontonema brevipes is a species of plant in the family Acanthaceae which is endemic to Trinidad.
The greatest concentration is in the northern temperate regions.	Species are found nearly worldwide but the greatest concentration is in the northern temperate regions.
Levin is best known for his work with Peter Gabriel.	Levin is best known for his work with King Crimson and Peter Gabriel.
It is the first Tom and Jerry short to be released in the 1950s.	It is the first Jerry short to be released in the 1950s.
Another film called the Children was made in 1898.	Another film called Santa Claus and the Children was made in 1898.
Combining folk, trip hop elements, it earned Orton two BRIT Award nominations.	Combining folk, electronica, and trip hop elements, it earned Orton two BRIT Award nominations.
Power Rangers is an American merchandising franchise built around a live action superhero television series.	Power Rangers is an American entertainment and merchandising franchise built around a live action superhero television series.
He was born in Humboldt, Saskatchewan, but grew up in neighbouring	He was born in Redding, but grew up in neighbouring
Japan occupied Korea at this time and had been in control since 1910.	Japan occupied Korea at this time.
The habit of the herbaceous plant is erect, up to 0.6 metres, with flowers appearing from August to February.	The habit of the herbaceous plant is erect, up to 0.6 metres, with flowers appearing from August or October to December, or January to February.
During the era symbolized by the reign of British monarch Queen Victoria, women did not have the right to vote, sue, or own property.	During the era symbolized by the reign of British monarch Queen Victoria, women did not have the right to vote.
Sukreswar Hill is a small hill on the south bank of the Brahmaputra at Guwahati.	Itakhuli or Sukreswar Hill is a small hill on the south bank of the Brahmaputra at Guwahati.
Historically, the Commission was run by three commissioners or fewer.	Historically, the Commission was run by two commissioners or fewer.
The main animal characters are played by a combination of animatronic pigs and Border Collies.	The main animal characters are played by a combination of real and animatronic pigs and Border Collies.
He shared the 1973 Nobel Prize in Physiology or Medicine with Nikolaas Tinbergen and Karl von Frisch.	He shared the 1973 Nobel Prize in Physiology with Nikolaas Tinbergen and Karl von Frisch.
It was released in November 2002 from his album, " Rise ".	It was released in November 2002 from his album, "Rise and Shine".
(Dennis Ritchie is sometimes incorrectly cited as a co-author, but was not involved.)	(Dennis Ritchie is sometimes correctly cited as a co-author, but was not involved.)
Laurens Vanthoor is the defending drivers' champion and Audi is the defending manufacturers' champion.	Laurens Vanthoor is the defending drivers' champion and Mercedes is the defending manufacturers' champion.
Leaps and Bounds is from their debut double album, "Gossip" (1986).	Leaps is from their debut double album, " Gossip " 1986.
Kepayan is a sub-district, or a neighbourhood, within the city of Kota Kinabalu in Sabah, Malaysia.	Kepayan is a sub-district, within the city of Kota Kinabalu in Sabah, Malaysia.
The flowers have ragged yellowish or pinkish petals and contain hairs and large rounded yellow stigmas.	The flowers have ragged yellowish petals and contain hairs and large rounded yellow stigmas.
Core has maintained that he is not a Democrat.	Core has maintained that he is neither a Democrat nor a Republican.
It premiered on 27 June 2016.	It premiered on 27 June 2016 and airs Mon-Fri 10-11pm IST.
Blade thin and slightly transparent, with a narrowing or decurrent base and acute or obtuse apex.	Blade thin and slightly transparent, with a widening or decurrent base and acute or obtuse apex.
It was certified gold in Australia, Canada, and the United States. "	It was certified gold in Australia, Canada. "
Vocal styles in nu metal include singing, rapping, growling.	Vocal styles in nu metal include singing, rapping, screaming and growling.
1", is certified platinum, and the second, "" is certified gold.	1 ", is certified platinum.
When a holiday occurs on Saturday, that holiday is shifted to Friday or Monday.	When a holiday occurs on Saturday or Sunday, that holiday is shifted to either Friday or Monday.
Anyone who was at least 14 years old could join alone, or in a group.	Anyone who was at least 14 years old could join in a group.
As player he was deployed as a midfielder or forward.	As player he was deployed as a midfielder or defender.
Sad but True is a song by American heavy metal band Metallica.	Happy but True is a song by American heavy metal band Metallica.
He was a politician.	He was a politician and served as First Lord of Trade between 1714 and 1715.
During the era symbolized by the reign of British monarch Queen Victoria, women did not have the right to vote, sue, or own property.	During the era symbolized by the reign of British monarch Queen Victoria, women did not have the right to vote or own property.
He began recording for the Columbia Phonograph Company, in 1889 or 1890.	He began recording for the Columbia Phonograph Company, in 1880 or 1890.
Digoxin is taken by mouth or by injection into a vein.	Digoxin is taken by mouth.
Intermittent or ephemeral streams are those that run dry repeatedly, either seasonally or soon after rain stops.	Intermittent or ephemeral streams are those that run dry repeatedly, either seasonally or soon before rain stops.
The process is very similar to the Islamic practice of self-reflection.	The process is very similar to the Islamic practice of Muhasaba, or self-reflection.
Jeff Harris (born October 7, 1964) is an attorney and a Missouri Democratic politician.	Jeff Harris born October 7, 1964 is a Missouri Democratic politician.
All stories are mostly about the relationships between the dogs and a young man.	All stories are mostly about the relationships between the dogs and a boy or a young man.
Wright called the composition Romeo, likening its conjugate geometry to an amorous union.	Wright called the composition Romeo and Juliet, likening its conjugate geometry to an amorous union.
An English country house is a large house or mansion in the English countryside.	An English country house is a mansion in the English countryside.
The directors made a movie that was two hours long.	The directors made a movie that was two and a half hours long.
(Taller architectural structures in Poland are guyed masts or highrise buildings and chimneys equipped with antennas).	Taller architectural structures in Poland are guyed masts and chimneys equipped with antennas.
The recipient must be British.	The recipient must be British or reside and play a significant amount of their sport in the United Kingdom.
There are a total of ten major cities and counties in Hainan Province.	There are a total of ten major counties in Hainan Province.
The quake and subsequent tsunami resulted in 139 deaths in total.	The quake resulted in 139 deaths in total.
Feliz was an above average fielder at third base.	Feliz hit 20 or more home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.
It was written by John Ortved.	It was written by John Ortved, and first published in October 2009 by Faber and Faber.
Filandia is a municipality in the northern part of the department of Quindío, Colombia.	Filandia is a town and municipality in the northern part of the department of Quindío, Colombia.
Students of the same grades living in Dixmoor attend Lincoln Elementary School or King Elementary School.	Students of the same grades living in Dixmoor attend Lincoln Elementary School.
Laticauda or sea kraits are a genus of venomous elapid snakes from the subfamily Hydrophiinae.	Laticauda are a genus of venomous elapid snakes from the subfamily Hydrophiinae.
Alan, and his friends prepared the entire food on Graham's birthday.	Alan, Kate and their friends prepared the entire food on Graham's birthday.
Wanted Dead  is a single by American rock band Bon Jovi.	Wanted Dead or Alive is a single by American rock band Bon Jovi.
In 2014 the award for Best Visual Effects was renamed Best Visual Effects or Animation.	In 2014 the award for Best Visual Effects was renamed Best Visual Effects.
Vick then went undrafted.	Vick then declared himself eligible for the NFL spring draft in 2006, but went undrafted.
Mr. Groseclose completed his junior college degree from Washington University in 1917.	Mr. Groseclose completed his junior college degree from Washington and Lee University in 1917.
It was written by vocalist and rhythm guitarist Courtney Love and lead guitarist Eric Erlandson.	It was written by vocalist guitarist Courtney Love and lead guitarist Eric Erlandson.
He wrote over 200 works, most of them folk-inspired songs or sacred songs.	He wrote over 200 works, most of them folk - inspired songs.
In twelve patrols "UC-78" was credited with sinking 1 warship, either by torpedo or by mines laid.	In twelve patrols "UC-78" was credited with sinking 1 warship, by mines laid.
Intensive Care Medicine is a monthly peer reviewed medical journal covering intensive care or critical care and emergency medicine.	Intensive Care Medicine is a monthly peer reviewed medical journal covering intensive care or critical care.
Proposals were made to install a sixth 700 kW unit, but this has not yet been installed.	This has not yet been installed.
A year later, on 11 December 1988, aged 15 years and 232 days, Tendulkar made his debut for Bombay against Gujarat at home.	A year later, on 11 December 1988, aged 15 years, Tendulkar made his debut for Bombay against Gujarat at home.
28 of Condit 's 30 wins have come by way of submission.	28 of Condit's 30 wins have come by way of knockout or submission.
It was never represented in the South African Parliament, neither in the apartheid era nor after democratisation.	It was never represented in the South African Parliament, in the apartheid era.
The countdown started with the fifth or tenth most requested video and ended with the most requested.	The countdown started with the tenth most requested video and ended with the most requested.
Sad but True is a song by American heavy metal band Metallica.	True is a song by American heavy metal band Metallica.
The mobile application does not show or have audio ads, or charge subscription fees.	The mobile application does not show audio ads, or charge subscription fees.
He published first the Long Form periodic table or Modern periodic table which is used till date.	He published first the Long Form periodic table which is used till date.
He usually played as an attacking midfielder or deep-lying playmaker.	He usually played as a defending midfielder or deep-lying playmaker.
It is affiliated with the George Washington University School of Medicine and Health Sciences.	It is affiliated with the George Washington University School of Medicine.
This category is for non-Maltese footballers who currently play or have played in any of the Maltese leagues.	This category is for non - Maltese footballers who currently play.
Gilbert was the freshman football coach of Franklin College in 1938.	Gilbert was the freshman football coach of Franklin and Marshall College in 1938.
The Ritz - Carlton Jakarta is a skyscraper in Jakarta, Indonesia and 14th Tallest building in Jakarta.	The Ritz-Carlton Jakarta is a hotel and skyscraper in Jakarta, Indonesia and 14th Tallest building in Jakarta.
The song also reached number thirteen in Australia.	The song also reached number thirteen in Australia and was certified Gold by the ARIA.
No endosperm is formed around a somatic embryo.	No endosperm or seed coat is formed around a somatic embryo.
It is also common to pour on honey and mix in ground cinnamon or sugar.	It is also common to pour on honey and mix in ground sugar.
A year later, on 11 December 1988, aged 15 years and 232 days, Tendulkar made his debut for Bombay against Gujarat at home.	A year later, on 11 December 1988, aged 16 years and 232 days, Tendulkar made his debut for Bombay against Gujarat at home.
Only Suire competed that year with Raffaella Reggi.	Jana Novotná and Catherine Suire were the defending champions but only Suire competed that year with Raffaella Reggi.
304 crew members died in the disaster.	304 passengers and crew members died in the disaster.
The English sociologist Jacob Hunter was born in the 18th or 19th century.	The English sociologist Jacob Hunter was born in the 18th century.
Ethnohistoric literature of the Southeast suggests that this feature was formed during a Busk or Green Corn ceremony.	Ethnohistoric literature of the Southeast suggests that this feature was formed during a Busk Corn ceremony.
Yul Spencer is an American Actor, Writer, Comedian, Stand - up Comic.	Yul Spencer is an American Actor, Writer, Comedian, Stand-up Comic and Producer.
These plants are known commonly as skunk cabbage or less often as swamp lantern.	These plants are known commonly as skunk cabbage or more often as swamp lantern.
As of September 2014, there were 536 mammalian subspecies listed.	As of September 2014, there were 536 mammalian species or subspecies listed.
